id,userId,duration,distance,avg_heart_rate,avg_speed,sport_bike,sport_mountain bike,sport_run
400683415,2868369,1913,13.6,128.042,26.6139279464018,1,0,0
288281505,2368480,2734,7.75,141.084,10.192721807273207,0,0,1
397618048,7822006,3642,10.79,152.57399999999996,10.615926237460325,0,0,1
438740465,8993175,3339,9.01,143.846,9.877823202419476,0,0,1
587820618,3021311,5448,41.82,123.518,28.040606864966374,1,0,0
322858282,2974312,12741,41.89,163.67,11.851404266647652,0,0,1
502132684,13303518,9683,83.15,120.478,30.918416781049483,1,0,0
413704014,3537163,1317,9.8,118.824,27.473535775262032,1,0,0
338513583,10099521,3439,8.34,136.83,10.267296216740858,0,0,1
73067892,65547,3681,30.28,136.208,29.681891925802265,1,0,0
403313538,8632256,4914,12.97,154.674,9.605730633896718,0,0,1
203666777,8632256,5781,14.88,148.416,9.163021440808498,0,0,1
442450895,3820045,2960,8.25,134.89,10.09369741832765,0,0,1
637062624,432096,2630,14.48,111.442,20.42951559121498,1,0,0
274115292,5306319,997,3.28,150.094,11.825354313648429,0,0,1
277219463,2726097,2698,20.15,121.394,27.338092315282825,1,0,0
576870147,1655221,2580,20.31,122.684,28.351964854624,1,0,0
231879393,324779,5092,12.32,149.328,8.687409537569263,0,0,1
12841388,342794,1631,7.68,147.786,17.101336333700953,1,0,0
419341605,9313150,2197,15.87,129.07399999999998,24.70041109353741,1,0,0
630999119,12783742,1537,5.97,159.628,13.966491356188676,0,0,1
334351902,3317373,2514,7.58,163.346,10.918655069328706,0,0,1
104855848,983950,3717,12.93,139.75799999999998,12.588486718446276,0,0,1
321424400,1818822,6203,10.06,153.332,6.155833973011607,0,0,1
537784624,2145516,14976,41.75,136.65,9.9959393221636,0,0,1
487367680,14204020,3995,29.94,133.836,26.554818411843826,1,0,0
329251182,3918301,3024,11.13,145.392,13.698273518038,0,0,1
639509048,3558042,4102,26.84,131.464,23.24801361855625,1,0,0
610819680,7996903,2837,6.71,153.028,8.608073129662568,0,0,1
378947864,11675398,2448,17.64,148.852,26.54662500105577,1,0,0
278499122,478585,7337,21.09,158.05,10.379773595297573,0,0,1
222027457,3324472,10054,85.8,130.69799999999998,30.704814338799,1,0,0
323609870,6532016,8668,21.41,166.972,8.907645354859008,0,0,1
586770569,3908642,3308,11.65,126.35,12.870983782763574,0,0,1
277886556,3324472,2880,11.05,146.748,13.808438557593135,0,0,1
250956256,2333172,2891,20.84,145.97799999999995,26.31945974444343,1,0,0
220310556,3559941,2925,22.05,142.84799999999996,28.092187573462528,1,0,0
396308071,854633,6914,21.87,160.884,11.91392763265384,0,0,1
424183966,508935,4002,36.39,149.168,32.561888183052986,1,0,0
174960545,3517326,3692,26.18,126.204,25.54109051076787,1,0,0
324902923,13149722,2584,13.32,108.79,19.41865547930506,1,0,0
327735685,9336459,3895,14.98,171.50599999999997,13.861595885474904,0,0,1
272799102,3122949,1823,5.04,169.976,9.94738656275881,0,0,1
320039977,2333172,2787,22.1,150.02200000000005,28.476110651114503,1,0,0
623144160,983950,3837,13.55,168.19799999999995,13.698010024823375,0,0,1
508622306,1086745,2104,7.16,140.464,12.288867676721372,0,0,1
646439934,651716,2274,10.96,117.806,17.382614372224253,1,0,0
308120332,11884453,4102,10.93,120.704,9.584688876777662,0,0,1
471414056,2831390,2547,15.4,114.666,23.42374293774413,1,0,0
324986897,3575734,3626,9.62,160.446,9.440735015665453,0,0,1
354782197,12080152,2278,15.28,130.466,25.12966787774351,1,0,0
281472640,1956196,3410,9.22,140.608,9.64461246442942,0,0,1
230957372,3714939,1969,15.08,134.332,27.572600015019244,1,0,0
358323373,1796601,2849,16.41,95.728,22.352784958961387,0,1,0
380015769,983950,4601,15.62,144.26,12.513213726420824,0,0,1
322759289,4233611,7076,20.13,134.33,10.269138848129016,0,0,1
419022053,3559941,552,1.8,135.68200000000002,11.796461585707732,0,0,1
499112616,8799177,7009,66.54,162.78799999999995,34.18087460945913,1,0,0
410549227,14779650,1949,5.25,161.006,9.657938316305307,0,0,1
251711199,171814,2428,9.07,187.15,14.318548996874961,0,1,0
480096644,217473,4524,26.29,134.278,21.5332604266819,1,0,0
319553528,2122136,3090,10.26,136.748,12.224002345133623,0,0,1
281472517,1956196,3397,9.0,159.054,9.605109836680557,0,0,1
316995331,1468536,5555,34.84,148.44,22.615405547599487,1,0,0
395538029,3918301,1802,7.1,167.112,14.323928022773142,0,0,1
228793937,3297710,2778,10.12,154.958,13.201301824408256,0,0,1
395791118,9882712,3081,5.95,136.224,6.916761828039758,0,0,1
479551784,431375,914,3.18,143.032,12.751802130130313,0,0,1
272259992,3232625,2821,16.38,146.514,22.44835343117126,1,0,0
171942445,171814,7803,54.42,151.816,27.37211312871489,0,1,0
323026204,3916526,4472,19.09,126.058,17.15819654513946,1,0,0
152928980,221371,2663,9.96,149.214,13.463883157072795,0,0,1
536220990,4264913,3080,10.46,142.312,12.433398216028936,0,0,1
386785786,7743096,3294,6.72,149.058,7.358405639297186,0,0,1
506803245,2237368,6756,58.85,127.958,31.82976506336699,1,0,0
299151941,3575734,3156,10.96,156.184,12.627824854959028,0,0,1
401129588,4433918,1632,12.68,153.204,27.98926888803915,1,0,0
203794267,501555,2485,16.96,153.92600000000004,25.18135083388939,1,0,0
197895800,7743096,1526,3.88,152.912,9.163081029518134,0,0,1
525504297,2145516,2737,8.03,180.776,10.473372410954939,0,0,1
483917507,1520156,3779,11.96,139.746,11.368692294866845,0,0,1
264935556,13165320,3222,8.11,159.69799999999995,9.457940274132275,0,0,1
455904509,3317373,4122,11.94,160.252,10.593209512705878,0,0,1
361539083,3558042,2838,9.87,164.588,12.556550165008119,0,0,1
473706575,4009109,2405,8.82,147.892,13.192913644341994,0,0,1
284272386,3987593,3462,8.44,177.81599999999997,8.665184681431082,0,0,1
425837479,1063624,2373,7.5,126.304,11.325169912370727,0,0,1
619274793,9221677,6905,22.79,163.718,11.905227277714305,0,0,1
551646826,3439813,2529,7.03,147.248,11.243815256686863,0,0,1
384434071,6800874,3810,10.02,158.714,9.513602540012254,0,0,1
281239894,2282039,2600,10.0,151.516,13.971477020817476,0,0,1
638623532,3987593,4999,29.96,161.488,21.392762428552828,1,0,0
345175579,6286628,6438,36.03,120.388,20.020212108430602,1,0,0
317039764,126114,889,5.86,132.744,23.80424870307641,1,0,0
265961790,2315790,3164,10.95,168.97400000000005,12.898656776790222,0,0,1
326537226,2174810,4803,9.91,154.472,7.41972661891021,0,0,1
322169866,10779611,3719,11.92,143.982,11.595286845761752,0,0,1
253969333,6692748,2063,12.04,150.17,22.354416915111045,1,0,0
267142935,1956196,2880,8.07,129.13,10.183374692011798,0,0,1
117901597,3714939,1345,5.64,106.046,16.02801454891838,1,0,0
410698877,2333172,2041,18.04,140.834,33.12149389295258,1,0,0
452591444,3714939,2121,15.07,125.896,25.486957721198557,1,0,0
376963641,777141,2656,18.9,117.702,26.40642011922774,1,0,0
114843463,6601602,3695,9.93,149.03,9.548273480388193,0,0,1
396571905,3317373,8055,21.3,153.102,9.476278743515065,0,0,1
52949878,4774109,4668,40.19,160.7,31.29578277074916,1,0,0
60599041,4009109,3943,16.8,134.966,15.981051953717095,0,1,0
608359784,14066832,4118,36.58,133.668,32.075635612699536,1,0,0
41231768,58536,3910,10.95,144.704,10.466891588503426,0,1,0
523290364,11782156,8331,58.14,134.39,27.59264344303695,1,0,0
649504023,212295,5303,10.28,128.346,6.658110628936164,0,0,1
295221699,9656255,4679,20.83,145.366,16.019057231654877,1,0,0
388317233,1035156,9584,76.44,126.952,28.039748479243716,1,0,0
246250816,9345869,5693,14.12,124.802,9.020922123156163,0,0,1
297987801,7038373,3558,11.94,141.826,12.251636390533465,0,0,1
232684872,4009109,6612,31.31,144.02,17.725346644164475,0,1,0
304339208,5306319,2117,7.12,166.166,12.107808107338064,0,0,1
259545022,3908642,2924,10.18,131.18200000000002,12.917833239641766,0,0,1
378054751,4198916,4171,14.39,138.616,12.517860425503486,0,0,1
465425315,8662931,4100,13.84,155.39600000000004,12.149525350237775,0,0,1
273007609,2675116,7188,53.18,131.666,27.885223940059557,1,0,0
638135979,9221677,3675,9.96,131.564,9.794447415289998,0,0,1
39915048,3714939,5880,45.57,123.642,27.350042896983428,1,0,0
265504305,993718,970,6.13,125.026,23.25387790964423,0,1,0
160616250,3091798,4387,13.25,158.304,10.9568304031144,0,0,1
358638060,1295505,2315,8.79,166.736,13.664242926235964,0,0,1
633090219,221371,2577,10.0,153.898,14.070155242556215,0,0,1
451307665,854633,2720,5.04,118.592,6.472827182779429,0,0,1
516402076,10503628,3522,23.93,150.514,24.51715551423594,1,0,0
372436144,584087,3917,23.66,146.29399999999995,22.667471696732125,1,0,0
323877384,2071522,2271,18.18,135.56799999999998,30.661259035637464,1,0,0
419415143,1853801,7265,27.04,153.662,13.372249627073991,0,0,1
323044705,12074235,2810,17.64,137.57,23.3201867492306,1,0,0
99468738,2076057,1930,4.79,152.882,9.020932582540524,0,0,1
640627365,3709276,3093,10.51,148.004,12.814501665302922,0,0,1
499960073,4133458,2857,9.47,160.364,11.91200020965875,0,0,1
394019992,1086745,3325,11.12,153.184,12.06767181294392,0,0,1
351451902,6692748,1996,13.82,148.672,25.670009611765533,1,0,0
210910801,1520156,3564,11.9,144.29,12.039909867904393,0,0,1
438476587,7382493,3698,11.02,134.828,10.673272622881091,0,0,1
504446510,1616449,1835,6.27,118.992,12.349098817836078,0,0,1
347440885,2661450,3092,9.13,151.93,10.740196113862398,0,0,1
376394003,331586,3557,13.22,153.968,13.401376961425836,0,0,1
337378778,6670535,2670,5.96,152.97,10.91349670780518,0,0,1
376995500,6788906,2274,16.39,123.166,26.054295241626463,1,0,0
489183305,5979382,1864,7.31,160.308,14.838054485390465,0,0,1
431086948,2894897,2560,17.38,140.952,24.73726605433989,1,0,0
395303131,4439016,15031,40.16,128.756,9.613302121707507,0,0,1
316971758,4007546,4536,13.1,143.87,10.51577817264898,0,0,1
352817879,777141,2480,18.98,133.964,28.19045789786653,1,0,0
438637089,2076057,4736,13.24,149.84,10.166478193031976,0,0,1
532957569,1655221,2142,20.48,171.832,34.47095290239927,1,0,0
366820969,6961546,4205,12.25,142.102,10.550391093519348,0,0,1
358413126,2868369,1933,13.63,127.238,26.561527569494906,1,0,0
310135737,13149722,3857,23.64,107.308,22.68179969747386,1,0,0
83024491,203045,8161,22.22,136.528,9.826771211227321,0,0,1
651442099,3558042,1775,5.28,149.248,10.712373117018085,0,0,1
223020183,1820027,4171,12.49,151.012,10.823871877912703,0,0,1
417862710,6286628,4354,31.57,122.004,25.48825046620417,1,0,0
225586396,3709276,2709,8.04,135.27200000000002,10.619644384073153,0,0,1
560247167,3472071,2994,10.24,150.07,12.489791252910676,0,0,1
627765024,6582710,3648,30.78,127.162,30.438057654597426,1,0,0
182584609,584087,3304,19.12,149.85,20.53332033407793,1,0,0
646837392,1483178,2253,14.94,127.986,23.49088457845994,1,0,0
272756073,751448,1924,6.98,210.194,13.072297652693472,0,0,1
481169919,8605838,4401,10.31,168.856,8.513502898450968,0,0,1
384185710,3324472,7213,65.66,134.43,32.80499824281961,1,0,0
323721597,7284222,1314,6.98,152.624,20.574014027349122,1,0,0
214605729,5278840,4958,28.45,118.584,20.69638758086187,1,0,0
358882164,6582710,3674,11.98,143.73,11.851730177863939,0,0,1
334280747,8453120,2203,9.24,130.624,22.721459298240823,1,0,0
456325321,3041144,2677,12.34,135.55,17.68859811350496,1,0,0
311280098,3167841,4855,12.2,165.024,8.88389047050248,0,0,1
377398443,217473,2825,24.98,145.35399999999996,31.91665535049557,1,0,0
641888798,3445572,4371,28.67,124.434,23.338934110627083,1,0,0
188252316,7313790,2335,8.54,167.24400000000003,13.355721494653068,0,0,1
481572525,4443471,5482,17.33,135.412,11.384041429505643,0,0,1
263002325,3432842,4282,12.42,153.994,10.441301697267216,0,0,1
481843837,260784,4553,16.06,158.116,12.819995895711136,0,0,1
252659455,5278840,2166,13.9,126.74,22.47578298460405,1,0,0
113564261,368603,3100,8.89,137.18,10.292142272575573,0,0,1
299328846,1086745,3027,9.95,165.622,11.809945836277251,0,0,1
40178346,81753,4363,12.86,154.704,10.586294849323382,0,0,1
427046739,6670535,3698,11.54,157.1,11.209500279833005,0,0,1
501954482,1295505,2657,9.99,163.526,13.634021312609992,0,0,1
287717445,1812737,5436,17.14,156.192,11.284253070741125,0,0,1
636152513,9937628,3250,10.46,137.292,11.577713851243615,0,0,1
616335118,10779611,4596,13.32,124.868,11.5308447051736,0,0,1
340787559,1721981,4382,11.83,142.51,9.77504955780596,0,0,1
322100940,2209215,4516,12.56,156.02200000000005,10.004739820400989,0,0,1
171017694,7516129,4865,15.12,111.1,11.294992425601153,0,0,1
65357131,127432,4003,17.19,169.032,15.572195564745412,0,1,0
586245732,13577416,3317,23.27,144.67600000000004,25.280057003119666,1,0,0
191653751,8632256,4911,12.9,145.268,9.435261086827463,0,0,1
476847471,4007546,3029,9.4,141.966,11.17825657761832,0,0,1
192117195,5278840,1965,14.77,131.202,27.17117478896905,1,0,0
285539964,13657138,5678,16.88,149.006,10.697078178460977,0,0,1
319332661,80101,3769,11.65,153.254,11.130488338051595,0,0,1
158988773,3680369,2080,5.15,159.118,8.965673582258741,0,0,1
94996049,653747,6406,43.12,123.966,24.21313641634973,1,0,0
458021900,3820045,3105,8.24,131.062,9.60011700178763,0,0,1
347607637,8484809,4296,10.15,139.274,8.535556638174787,0,0,1
449185080,2625706,4437,12.15,136.89,9.766890215948496,0,0,1
52949400,4774109,2186,15.79,150.514,26.40850022284965,1,0,0
109045683,5325166,4307,10.88,155.00799999999995,9.18229588088489,0,0,1
287346785,860533,2877,8.99,156.144,11.289609699976467,0,0,1
566550282,538524,1774,9.71,113.508,20.200220580753342,1,0,0
358374654,1063624,733,3.95,121.792,20.07410912724813,1,0,0
559251354,4832531,8619,81.65,162.082,34.793756963609155,1,0,0
336169032,1520156,2979,10.0,147.058,12.094951627709994,0,0,1
274691053,4131540,4530,13.84,161.954,11.379100281290945,0,0,1
537176323,2595849,11896,94.83,153.806,28.753914697800226,1,0,0
206728495,9422215,6850,18.26,138.662,9.57109793189906,0,0,1
607132130,5986686,2847,8.47,148.65,10.696996654444783,0,0,1
609163819,947554,4412,34.72,183.678,27.317253443568806,0,1,0
246269829,4668578,1464,11.38,125.526,28.094212124976266,1,0,0
382204944,4330976,2767,7.02,150.952,9.259706602181243,0,0,1
422859260,860533,6379,21.11,147.672,11.990059762636902,0,0,1
270667874,3672721,2987,15.5,139.284,18.707666750581875,1,0,0
300935372,860533,14598,41.87,154.118,10.25892717249944,0,0,1
227945814,6493363,1354,10.03,136.494,27.44048942923615,1,0,0
303355966,2060912,2209,4.99,141.56799999999996,8.144533457799911,0,0,1
417948499,3537163,1507,12.09,125.59,30.52725014961988,1,0,0
109053497,2692363,2582,6.46,150.95,9.009057672978132,0,0,1
628236963,2119401,3513,9.98,139.106,10.22768659494857,0,0,1
449357604,4443471,6766,20.91,138.388,11.142834741569247,0,0,1
414509568,2568526,3215,18.26,125.134,20.26679948866269,1,0,0
150553698,3091798,3168,10.05,156.148,11.531077279233305,0,0,1
414402369,2894897,2061,14.65,137.014,25.760253286087732,1,0,0
611405543,11884453,1510,7.0,159.532,16.61460047196838,0,1,0
315657054,3091798,1788,6.85,165.334,13.88976332458318,0,0,1
410807324,2145516,4752,14.93,129.0,11.25285853486746,0,0,1
613616187,890789,2728,17.57,130.31,22.606293459175,1,0,0
552907377,3738748,2723,21.13,129.094,28.108912756387586,1,0,0
217296785,8994885,6195,18.43,149.204,10.712828367053024,0,0,1
105436212,4146688,1076,3.0,125.07,10.314201667465923,0,0,1
271125658,2894897,3037,7.57,140.69799999999998,9.020390452011354,0,0,1
318355288,6286628,4763,30.8,127.596,23.42197298278883,1,0,0
271270421,4774109,5530,36.61,122.128,24.538283781384557,1,0,0
213688111,324779,6657,16.36,152.586,8.910691288786232,0,0,1
449630476,10841339,2531,9.9,170.33599999999996,14.035391487590095,0,0,1
607127567,5986686,5325,16.55,159.82,11.186670007238954,0,0,1
605598965,3736342,4440,16.11,125.204,13.170652252048116,0,0,1
286250113,508935,9896,93.0,150.798,34.430960776838724,1,0,0
606788101,846598,2461,14.64,140.45,26.014563011392593,1,0,0
652098979,12202944,2825,23.44,146.282,29.8841768215987,1,0,0
329325407,9336459,4375,14.97,154.928,11.964384787340672,0,0,1
519839945,4752000,8016,20.48,144.004,9.185848883046477,0,0,1
87810408,3365457,6237,12.38,119.828,7.137332842729412,0,0,1
291083676,2484395,1531,6.76,136.924,16.027722218659793,1,0,0
461818844,13149722,3119,7.04,133.94,8.174862217758927,0,0,1
422905709,10122140,3450,10.41,153.31799999999996,11.559779896536961,0,0,1
332383134,6946869,3244,10.94,147.444,12.161169381277418,0,0,1
632249218,2115539,797,4.28,140.094,21.757419041607257,1,0,0
273866539,12537176,3609,12.42,140.92600000000004,12.318806040370257,0,0,1
303461831,7038373,2757,10.19,146.002,13.303107558200708,0,0,1
560785335,2461936,1498,5.01,134.326,12.04295689943919,0,0,1
453784262,8632256,4072,12.04,150.62,10.727693656151876,0,0,1
96149513,1295505,8284,29.27,167.69,12.719543484836723,0,0,1
91036832,1295505,5923,20.79,163.084,12.632252001147132,0,0,1
186578971,8535425,2651,8.41,156.27,11.629088887714252,0,0,1
407146536,14671923,2665,7.28,147.36,9.821358593950933,0,0,1
605861133,8662931,1322,4.99,150.976,13.591640035849027,0,0,1
466686176,9336459,6582,46.28,155.45600000000005,26.011137685364822,1,0,0
404543465,1958991,7615,50.92,152.852,25.983424652927518,1,0,0
504075982,6692748,2109,14.12,156.49200000000005,24.528741928480763,1,0,0
370208907,11675398,2454,17.68,148.16,26.56901816356422,1,0,0
402929691,331586,4762,18.06,159.02200000000005,13.675899488715189,0,0,1
242315018,8000584,7683,20.84,153.086,9.733065588253695,0,0,1
181098923,860533,4020,12.05,149.5,10.814870308032617,0,0,1
342041975,3432842,11822,113.8,152.35,34.6943802459885,1,0,0
536440966,6584414,4623,37.28,157.8,29.19106556997489,1,0,0
567483468,1593645,6179,54.12,128.75799999999998,31.716365531779303,1,0,0
478729919,1342020,10432,23.49,165.37599999999995,8.251717476179753,0,0,1
577443915,854633,1266,4.98,169.12,14.138897050420173,0,0,1
323623332,13929011,2952,19.57,148.65200000000004,24.40310283670042,1,0,0
280509552,7801809,5706,29.64,131.136,18.212871807086717,1,0,0
606859505,3709276,3681,12.26,126.192,12.195735832044676,0,0,1
487988730,6601602,3715,13.17,158.498,12.793353075220887,0,0,1
620655288,6788906,1723,12.82,126.196,29.11564222675764,1,0,0
297654999,150436,3526,12.1,171.486,13.252103914557011,0,0,1
272386786,3439813,5797,14.05,138.822,8.614074589754129,0,0,1
383731489,501555,3506,21.28,130.04399999999998,22.291506282055426,1,0,0
51936651,519257,3246,9.9,171.80200000000005,10.97875389107278,0,0,1
374238852,3021311,6529,53.29,135.096,29.95383029428372,1,0,0
66576908,1342020,3688,10.87,134.562,10.991818933301511,1,0,0
503019302,1676051,2400,7.47,152.734,11.266131470873995,0,0,1
314031686,14200462,3087,19.73,147.012,23.476965178133803,1,0,0
233948284,331586,14920,39.87,121.478,9.61272421918204,0,0,1
537116875,6582710,3534,11.24,169.84799999999996,11.453051872088865,0,0,1
514597109,745030,1711,5.74,145.388,12.066991085367913,0,0,1
189347848,797841,2392,15.53,131.52200000000002,23.843137176457898,1,0,0
538129666,3091798,2812,9.91,162.192,12.661393982739373,0,0,1
345929395,1956196,3576,11.76,149.46200000000005,11.882016468896374,0,0,1
325949846,13657138,5650,12.92,131.398,8.27473398378225,0,0,1
336197385,136171,3050,10.83,134.19,12.783109397114805,0,0,1
154143510,2692363,2363,5.08,143.882,7.7803165046141425,0,0,1
280795569,1616449,4613,36.04,125.768,28.25243118221178,1,0,0
639970897,2071522,3657,25.44,133.506,24.555694773921427,1,0,0
634438557,9336459,5132,35.53,142.744,24.61611609799991,1,0,0
276681157,6670535,3092,10.14,164.40200000000004,11.77178451591531,0,0,1
416844945,5242117,3417,10.93,154.534,11.452631913548442,0,0,1
290855261,1063624,2186,6.52,123.04,10.730864610695582,0,0,1
185651840,2535101,6360,19.5,142.132,11.025321812447617,0,0,1
656199753,8438734,6520,49.65,138.034,27.41241300179452,1,0,0
